,Sentence,Polarity,y_pred,y_proba
0,A good commentary of today's love and undoubtedly a film worth seeing.  ,1,1,0.9201003313064575
1,"For people who are first timers in film making, I think they did an excellent job!!  ",1,1,0.7421548366546631
2,"It was very popular when I was in the cinema, a good house and very good reactions and plenty of laughs.  ",1,1,0.9917910099029541
3,It's a feel-good film and that's how I felt when I came out of the cinema!  ,1,0,0.2486966848373413
4,It has northern humour and positive about the community it represents.  ,1,1,0.7173115015029907
5,I rather enjoyed it.  ,1,1,0.9865334033966064
6,I liked it.  ,1,1,0.9209754467010498
7,I couldn't take them seriously.  ,0,0,0.09214630722999573
8,It really created a unique feeling though.  ,1,1,0.9034869074821472
9,Vivian Schilling did an excellent job with the script.  ,1,1,0.9960552453994751
10,A world better than 95% of the garbage in the theatres today.  ,1,0,0.009364724159240723
11,Her role was played well.  ,1,0,0.4395822286605835
12,Not too screamy not to masculine but just right.  ,1,0,0.07727926969528198
13,The camera really likes her in this movie.  ,1,1,0.6645705699920654
14,I would have casted her in that role after ready the script.  ,1,0,0.017605900764465332
15,"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  ",1,0,0.18189379572868347
16,I am a fan of his ... This movie sucked really bad.  ,0,0,0.0005529820919036865
17,Even worse than Ticker!  ,0,0,0.0028252899646759033
18,& That movie was bad.  ,0,0,0.01020088791847229
19,"Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh!  ",0,0,0.0011534392833709717
20,It just blew.  ,0,0,0.06197670102119446
21,"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",1,0,0.09378907084465027
22,"I just cant explain this movie more than romantic,charming,hilarious,and adorable.The junkyard scenes are funny,all the junkyard dogs have something special.Too funny i laughed,kids will LOVE it.Buy it when it comes out,it has new features!  ",1,1,0.6171560883522034
23,Now we were chosen to be tortured with this disgusting piece of blatant American propaganda.  ,0,0,5.632638931274414e-06
24,This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.  ,0,0,8.314847946166992e-06
25,"Almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.  ",0,0,3.7550926208496094e-06
26,"I wish I could enter negative values, admins?  ",0,0,0.00773957371711731
27,"The sets are so bad, they wouldn't look out of place on a Thunderbirds episode.  ",0,0,0.02538415789604187
28,"The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.  ",0,0,0.010544538497924805
29,"Oh yeah, and the storyline was pathetic too.  ",0,0,0.00037670135498046875
30,I hate writing bad reviews about films - especially those in which I really like the star - but this film is so bad I don't believe for one second that anyone could have been proud of it.  ,0,0,0.0006107687950134277
31,I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.  ,0,0,0.0019911527633666992
32,In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.  ,0,0,0.007960766553878784
33,It came free with a DVD player I bought but I still turned the thing off halfway through because I was embarrassed for Howell.  ,0,0,0.0005038678646087646
34,1/10 - and only because there is no setting for 0/10.  ,0,0,0.08870735764503479
35,"An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).  ",1,1,0.7652265429496765
36,"The soundtrack wasn't terrible, either.  ",1,0,0.034888654947280884
37,"But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  ",0,0,0.00017777085304260254
38,"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",1,1,0.5844643712043762
39,"Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  ",0,0,0.02318820357322693
40,Both do good jobs and are quite amusing.  ,1,1,0.8839722871780396
41,"But the convoluted plot just didn't convince me, and much of the film was watched with a weird, questioning glance.  ",0,0,6.80685043334961e-05
42,"I let my girlfriend talk me into seeing this - bad idea, we both hated it.  ",0,0,0.0019564926624298096
43,The last 15 minutes of movie are also not bad as well.  ,1,0,0.0009611845016479492
44,"Bela Lugosi was totally extraneous, intoning odd lines.  ",0,0,0.0016789734363555908
45,"The acting was decidely wooden, though no worse than a period Universal B movie.  ",0,0,0.0026141107082366943
