,Sentence,Polarity,y_pred,y_proba
0,A good commentary of today's love and undoubtedly a film worth seeing.  ,1,1,0.9648321866989136
1,"For people who are first timers in film making, I think they did an excellent job!!  ",1,0,0.2105913758277893
2,"It was very popular when I was in the cinema, a good house and very good reactions and plenty of laughs.  ",1,1,0.9896646738052368
3,It's a feel-good film and that's how I felt when I came out of the cinema!  ,1,1,0.599645733833313
4,It has northern humour and positive about the community it represents.  ,1,1,0.858574628829956
5,I rather enjoyed it.  ,1,1,0.9928237795829773
6,I liked it.  ,1,1,0.9290523529052734
7,I couldn't take them seriously.  ,0,0,0.11669424176216125
8,It really created a unique feeling though.  ,1,1,0.9542945623397827
9,Vivian Schilling did an excellent job with the script.  ,1,1,0.998515248298645
10,A world better than 95% of the garbage in the theatres today.  ,1,0,0.08545643091201782
11,Her role was played well.  ,1,1,0.6515318155288696
12,Not too screamy not to masculine but just right.  ,1,0,0.024098634719848633
13,The camera really likes her in this movie.  ,1,1,0.6564301252365112
14,I would have casted her in that role after ready the script.  ,1,0,0.0072135329246521
15,"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  ",1,1,0.38357529044151306
16,I am a fan of his ... This movie sucked really bad.  ,0,0,0.00021380186080932617
17,Even worse than Ticker!  ,0,0,0.011287599802017212
18,& That movie was bad.  ,0,0,0.003579258918762207
19,"Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh!  ",0,0,0.008800238370895386
20,It just blew.  ,0,0,0.0843164324760437
21,"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",1,0,0.014370113611221313
22,"I just cant explain this movie more than romantic,charming,hilarious,and adorable.The junkyard scenes are funny,all the junkyard dogs have something special.Too funny i laughed,kids will LOVE it.Buy it when it comes out,it has new features!  ",1,1,0.3536311388015747
23,Now we were chosen to be tortured with this disgusting piece of blatant American propaganda.  ,0,0,5.945563316345215e-05
24,This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.  ,0,0,0.00038737058639526367
25,"Almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.  ",0,0,0.0001436471939086914
26,"I wish I could enter negative values, admins?  ",0,0,0.05839666724205017
27,"The sets are so bad, they wouldn't look out of place on a Thunderbirds episode.  ",0,0,0.004954278469085693
28,"The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.  ",0,0,0.00010406970977783203
29,"Oh yeah, and the storyline was pathetic too.  ",0,0,0.0015014111995697021
30,I hate writing bad reviews about films - especially those in which I really like the star - but this film is so bad I don't believe for one second that anyone could have been proud of it.  ,0,0,0.00022029876708984375
31,I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.  ,0,0,0.002562791109085083
32,In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.  ,0,0,0.0009224414825439453
33,It came free with a DVD player I bought but I still turned the thing off halfway through because I was embarrassed for Howell.  ,0,0,0.03571602702140808
34,1/10 - and only because there is no setting for 0/10.  ,0,0,0.13032177090644836
35,"An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).  ",1,1,0.3540616035461426
36,"The soundtrack wasn't terrible, either.  ",1,0,0.016658157110214233
37,"But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  ",0,0,0.00017246603965759277
38,"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",1,1,0.46370142698287964
39,"Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  ",0,0,0.015024542808532715
40,Both do good jobs and are quite amusing.  ,1,1,0.8965590596199036
41,"But the convoluted plot just didn't convince me, and much of the film was watched with a weird, questioning glance.  ",0,0,0.00047394633293151855
42,"I let my girlfriend talk me into seeing this - bad idea, we both hated it.  ",0,0,0.0023770034313201904
43,The last 15 minutes of movie are also not bad as well.  ,1,0,0.0010168254375457764
44,"Bela Lugosi was totally extraneous, intoning odd lines.  ",0,0,0.0031081438064575195
45,"The acting was decidely wooden, though no worse than a period Universal B movie.  ",0,0,0.0009995996952056885
46,"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  ",1,0,0.06663304567337036
