,Sentence,Polarity,y_pred,y_proba
1,"For people who are first timers in film making, I think they did an excellent job!!  ",1,0,0.034165769815444946
3,It's a feel-good film and that's how I felt when I came out of the cinema!  ,1,0,0.2840028405189514
10,A world better than 95% of the garbage in the theatres today.  ,1,0,0.05307871103286743
11,Her role was played well.  ,1,0,0.4720294773578644
12,Not too screamy not to masculine but just right.  ,1,0,0.03843662142753601
14,I would have casted her in that role after ready the script.  ,1,0,0.004914015531539917
35,"An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).  ",1,0,0.475669264793396
36,"The soundtrack wasn't terrible, either.  ",1,0,0.016296356916427612
38,"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",1,0,0.20726951956748962
43,The last 15 minutes of movie are also not bad as well.  ,1,0,0.00016564130783081055
46,"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  ",1,0,0.002256155014038086
48,My 8/10 score is mostly for the plot.  ,1,0,0.10289952158927917
49,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1,0,0.002681046724319458
68,I knew when I saw the film that more great things were to come from this gifted actor.  ,1,0,0.3672647178173065
81,"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",0,1,0.8096621036529541
84,"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",1,0,0.0005176067352294922
85,"This movie was kind of long in length, but I enjoyed every minute of it.  ",1,0,0.07836282253265381
86,Overall I rate this movie a 10 out of a 1-10 scale.  ,1,0,0.00616571307182312
87,"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",1,0,0.032333433628082275
90,"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",1,0,0.14764750003814697
92,But this movie really got to me.  ,1,0,0.1864033341407776
94,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",1,0,0.04750704765319824
98,"Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  ",1,0,0.3038008213043213
99,Later I found myself lost in the power of the film.  ,1,0,0.006641864776611328
100,The entire audience applauded at the conclusion of the film.  ,1,0,0.03551480174064636
103,The rest of the cast also play well.  ,1,0,0.15315142273902893
132,"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  ",1,0,0.4741915464401245
141,This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,1,0,0.00035521388053894043
142,"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",1,0,0.0018248558044433594
143,"However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.  ",1,0,0.319602906703949
144,"It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way.  ",1,0,0.46657267212867737
