,Sentence,Polarity,sentiment_scores,pred_polarity
0,Wow... Loved this place.,1,0.5994,1
1,Crust is not good.,0,-0.3412,0
2,Not tasty and the texture was just nasty.,0,-0.5574,0
3,Stopped by during the late May bank holiday off Rick Steve recommendation and loved it.,1,0.6908,1
4,The selection on the menu was great and so were the prices.,1,0.6249,1
5,Now I am getting angry and I want my damn pho.,0,-0.6908,0
6,Honeslty it didn't taste THAT fresh.),0,0.0,0
7,The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.,0,0.5719,1
8,The fries were great too.,1,0.6249,1
9,A great touch.,1,0.6249,1
10,Service was very prompt.,1,0.0,0
11,Would not go back.,0,0.0,0
12,The cashier had no care what so ever on what I had to say it still ended up being wayyy overpriced.,0,0.25,1
13,"I tried the Cape Cod ravoli, chicken,with cranberry...mmmm!",1,0.0,0
14,I was disgusted because I was pretty sure that was human hair.,0,0.2732,1
15,I was shocked because no signs indicate cash only.,0,-0.5423,0
16,Highly recommended.,1,0.2716,1
17,Waitress was a little slow in service.,0,0.0,0
18,"This place is not worth your time, let alone Vegas.",0,-0.3952,0
19,did not like at all.,0,-0.2755,0
20,The Burrittos Blah!,0,-0.1759,0
21,"The food, amazing.",1,0.5859,1
22,Service is also cute.,1,0.4588,1
23,I could care less... The interior is just beautiful.,1,0.7964,1
24,So they performed.,1,0.0,0
25,That's right....the red velvet cake.....ohhh this stuff is so good.,1,0.5777,1
26,#NAME?,0,0.0,0
27,"This hole in the wall has great Mexican street tacos, and friendly staff.",1,0.8074,1
28,"Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed.",0,0.5984,1
29,The worst was the salmon sashimi.,0,-0.6249,0
30,"Also there are combos like a burger, fries, and beer for 23 which is a decent deal.",1,0.3612,1
31,This was like the final blow!,0,0.4199,1
32,I found this place by accident and I could not be happier.,1,-0.7074,0
33,"seems like a good quick place to grab a bite of some familiar pub food, but do yourself a favor and look elsewhere.",0,0.7391,1
34,"Overall, I like this place a lot.",1,0.3612,1
35,The only redeeming quality of the restaurant was that it was very inexpensive.,1,0.0,0
36,Ample portions and good prices.,1,0.4404,1
37,"Poor service, the waiter made me feel like I was stupid every time he came to the table.",0,-0.6124,0
38,My first visit to Hiro was a delight!,1,0.636,1
39,Service sucks.,0,-0.3612,0
40,The shrimp tender and moist.,1,0.0,0
41,There is not a deal good enough that would drag me into that establishment again.,0,-0.5116,0
42,Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,0,-0.683,0
43,"On a positive note, our server was very attentive and provided great service.",1,0.8271,1
44,"Frozen pucks of disgust, with some of the worst people behind the register.",0,-0.8402,0
45,The only thing I did like was the prime rib and dessert section.,1,0.3612,1
46,It's too bad the food is so damn generic.,0,-0.79,0
47,"The burger is good beef, cooked just right.",1,0.4404,1
48,If you want a sandwich just go to any Firehouse!!!!!,1,0.3544,1
49,"My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing.",1,-0.5267,0
50,We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside.,1,0.4215,1
51,He came running after us when he realized my husband had left his sunglasses on the table.,1,0.0,0
52,Their chow mein is so good!,1,0.6166,1
53,"They have horrible attitudes towards customers, and talk down to each one when customers don't enjoy their food.",0,-0.7293,0
54,The portion was huge!,1,0.3802,1
55,"Loved it...friendly servers, great food, wonderful and imaginative menu.",1,0.9136,1
56,The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.,0,-0.3657,0
57,Not much seafood and like 5 strings of pasta at the bottom.,0,0.3612,1
58,"The salad had just the right amount of sauce to not over power the scallop, which was perfectly cooked.",1,0.6369,1
59,"The ripped banana was not only ripped, but petrified and tasteless.",0,-0.6956,0
60,At least think to refill my water before I struggle to wave you over for 10 minutes.,0,-0.3182,0
61,This place receives stars for their APPETIZERS!!!,1,0.0,0
62,The cocktails are all handmade and delicious.,1,0.5719,1
63,We'd definitely go back here again.,1,0.4019,1
64,We are so glad we found this place.,1,0.5949,1
65,"Great food and service, huge portions and they give a military discount.",1,0.7506,1
66,Always a great time at Dos Gringos!,1,0.6588,1
67,Update.....went back for a second time and it was still just as amazing,1,0.5859,1
68,We got the food and apparently they have never heard of salt and the batter on the fish was chewy.,0,0.0,0
69,A great way to finish a great.,1,0.8481,1
70,"The deal included 5 tastings and 2 drinks, and Jeff went above and beyond what we expected.",1,0.0,0
71,#NAME?,1,0.0,0
72,The service was meh.,0,-0.0772,0
73,"It took over 30 min to get their milkshake, which was nothing more than chocolate milk.",0,0.0,0
74,"I guess I should have known that this place would suck, because it is inside of the Excalibur, but I didn't use my common sense.",0,-0.2382,0
75,The scallop dish is quite appalling for value as well.,0,0.2431,1
76,2 times - Very Bad Customer Service !,0,-0.623,0
77,The sweet potato fries were very good and seasoned well.,1,0.807,1
78,Today is the second time I've been to their lunch buffet and it was pretty good.,1,0.7269,1
79,There is so much good food in Vegas that I feel cheated for wasting an eating opportunity by going to Rice and Company.,0,-0.0056,0
80,Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.,0,0.6369,1
81,walked in and the place smelled like an old grease trap and only 2 others there eating.,0,0.0516,0
82,The turkey and roast beef were bland.,0,0.0,0
83,This place has it!,1,0.0,0
84,The pan cakes everyone are raving about taste like a sugary disaster tailored to the palate of a six year old.,0,-0.3818,0
85,I love the Pho and the spring rolls oh so yummy you have to try.,1,0.8613,1
86,The poor batter to meat ratio made the chicken tenders very unsatisfying.,0,-0.3612,0
87,All I have to say is the food was amazing!!!,1,0.6884,1
88,Omelets are to die for!,1,-0.636,0
89,Everything was fresh and delicious!,1,0.7424,1
90,"In summary, this was a largely disappointing dining experience.",0,-0.4939,0
91,"It's like a really sexy party in your mouth, where you're outrageously flirting with the hottest person at the party.",1,0.8945,1
92,"Never been to Hard Rock Casino before, WILL NEVER EVER STEP FORWARD IN IT AGAIN!",0,0.1501,1
93,Best breakfast buffet!!!,1,0.7249,1
94,say bye bye to your tip lady!,0,0.0,0
95,We'll never go again.,0,0.0,0
96,Will be back again!,1,0.0,0
97,Food arrived quickly!,1,0.0,0
98,It was not good.,0,-0.3412,0
99,"On the up side, their cafe serves really good food.",1,0.4927,1
100,"Our server was fantastic and when he found out the wife loves roasted garlic and bone marrow, he added extra to our meal and another marrow to go!",1,0.8221,1
101,"The only good thing was our waiter, he was very helpful and kept the bloddy mary's coming.",1,0.7178,1
102,"Best Buffet in town, for the price you cannot beat it.",1,0.6369,1
103,"I LOVED their mussels cooked in this wine reduction, the duck was tender, and their potato dishes were delicious.",1,0.8531,1
104,This is one of the better buffets that I have been to.,1,0.4404,1
105,So we went to Tigerlilly and had a fantastic afternoon!,1,0.5983,1
106,"The food was delicious, our bartender was attentive and personable AND we got a great deal!",1,0.8439,1
107,The ambience is wonderful and there is music playing.,1,0.6705,1
108,Will go back next trip out.,1,0.0,0
109,Sooooo good!!,1,0.5399,1
110,"REAL sushi lovers, let's be honest - Yama is not that good.",0,0.6479,1
111,"At least 40min passed in between us ordering and the food arriving, and it wasn't that busy.",0,0.0,0
112,This is a really fantastic Thai restaurant which is definitely worth a visit.,1,0.8173,1
113,"Nice, spicy and tender.",1,0.4215,1
114,Good prices.,1,0.4404,1
115,Check it out.,1,0.0,0
116,It was pretty gross!,0,0.1007,1
117,I've had better atmosphere.,0,0.4404,1
118,Kind of hard to mess up a steak but they did.,0,-0.2382,0
119,"Although I very much liked the look and sound of this place, the actual experience was a bit disappointing.",0,-0.0314,0
120,I just don't know how this place managed to served the blandest food I have ever eaten when they are preparing Indian cuisine.,0,0.0,0
121,"Worst service to boot, but that is the least of their worries.",0,-0.7391,0
122,Service was fine and the waitress was friendly.,1,0.6124,1
123,"The guys all had steaks, and our steak loving son who has had steak at the best and worst places said it was the best steak he's ever eaten.",1,0.8481,1
124,"We thought you'd have to venture further away to get good sushi, but this place really hit the spot that night.",1,0.2382,1
125,"Host staff were, for lack of a better word, BITCHES!",0,-0.6514,0
126,Bland... Not a liking this place for a number of reasons and I don't want to waste time on bad reviewing.. I'll leave it at that...,0,-0.5496,0
127,"Phenomenal food, service and ambiance.",1,0.0,0
128,I wouldn't return.,0,0.0,0
129,"Definitely worth venturing off the strip for the pork belly, will return next time I'm in Vegas.",1,0.5574,1
130,This place is way too overpriced for mediocre food.,0,0.0,0
131,Penne vodka excellent!,1,0.6114,1
132,"They have a good selection of food including a massive meatloaf sandwich, a crispy chicken wrap, a delish tuna melt and some tasty burgers.",1,0.4404,1
133,The management is rude.,0,-0.4588,0
134,"Delicious NYC bagels, good selections of cream cheese, real Lox with capers even.",1,0.765,1
135,"Great Subway, in fact it's so good when you come here every other Subway will not meet your expectations.",1,0.8334,1
136,I had a seriously solid breakfast here.,1,-0.0258,0
137,This is one of the best bars with food in Vegas.,1,0.6369,1
138,"He was extremely rude and really, there are so many other restaurants I would love to dine at during a weekend in Vegas.",0,0.228,1
139,My drink was never empty and he made some really great menu suggestions.,1,0.7171,1
140,Don't do it!!!!,0,0.0,0
141,The waiter wasn't helpful or friendly and rarely checked on us.,0,-0.6072,0
142,My husband and I ate lunch here and were very disappointed with the food and service.,0,-0.5256,0
