,Parameters,acc,f1
0,"('-0.15', True, True)",0.7692307692307693,0.8113772455089819
1,"('-0.15', True, False)",0.7655677655677655,0.8100890207715133
2,"('-0.15', False, True)",0.7655677655677655,0.808955223880597
3,"('-0.15', False, False)",0.7619047619047619,0.8076923076923077
4,"('-0.10', True, True)",0.7765567765567766,0.8157099697885196
5,"('-0.10', True, False)",0.7710622710622711,0.8131539611360239
6,"('-0.10', False, True)",0.7747252747252747,0.8144796380090498
7,"('-0.10', False, False)",0.7692307692307693,0.8119402985074627
8,"('-0.05', True, True)",0.782051282051282,0.8172043010752689
9,"('-0.05', True, False)",0.7765567765567766,0.8145896656534956
10,"('-0.05', False, True)",0.782051282051282,0.8172043010752689
11,"('-0.05', False, False)",0.7765567765567766,0.8145896656534956
12,"('0.00', True, True)",0.8131868131868132,0.8253424657534247
13,"('0.00', True, False)",0.793040293040293,0.8027923211169286
14,"('0.00', False, True)",0.8113553113553114,0.823327615780446
15,"('0.00', False, False)",0.793040293040293,0.8027923211169286
16,"('0.05', True, True)",0.815018315018315,0.8267581475128646
17,"('0.05', True, False)",0.7948717948717948,0.8041958041958043
18,"('0.05', False, True)",0.8131868131868132,0.8247422680412371
19,"('0.05', False, False)",0.7948717948717948,0.8041958041958043
20,"('0.10', True, True)",0.826007326007326,0.8342059336823735
21,"('0.10', True, False)",0.8021978021978022,0.8085106382978724
22,"('0.10', False, True)",0.8241758241758241,0.8321678321678323
23,"('0.10', False, False)",0.8021978021978022,0.8085106382978724
24,"('0.15', True, True)",0.8223443223443223,0.8283185840707965
25,"('0.15', True, False)",0.7985347985347986,0.8021582733812951
26,"('0.15', False, True)",0.8205128205128205,0.8262411347517731
27,"('0.15', False, False)",0.7985347985347986,0.8021582733812951
28,"('0.20', True, True)",0.8168498168498168,0.8207885304659498
29,"('0.20', True, False)",0.7912087912087912,0.791970802919708
30,"('0.20', False, True)",0.815018315018315,0.8186714542190304
31,"('0.20', False, False)",0.7912087912087912,0.791970802919708
32,"('0.25', True, True)",0.8040293040293041,0.8043875685557585
33,"('0.25', True, False)",0.782051282051282,0.7775700934579439
34,"('0.25', False, True)",0.8021978021978022,0.8021978021978021
35,"('0.25', False, False)",0.782051282051282,0.7775700934579439
