,Sentence,Polarity,sentiment_scores,pred_polarity
0,A good commentary of today's love and undoubtedly a film worth seeing.  ,1,0.8402,1
1,"For people who are first timers in film making, I think they did an excellent job!!  ",1,0.6467,1
2,"It was very popular when I was in the cinema, a good house and very good reactions and plenty of laughs.  ",1,0.902,1
3,It's a feel-good film and that's how I felt when I came out of the cinema!  ,1,0.0,0
4,It has northern humour and positive about the community it represents.  ,1,0.7717,1
5,I rather enjoyed it.  ,1,0.5106,1
6,I liked it.  ,1,0.4215,1
7,I couldn't take them seriously.  ,0,0.1326,1
8,It really created a unique feeling though.  ,1,0.469,1
9,Vivian Schilling did an excellent job with the script.  ,1,0.5719,1
10,A world better than 95% of the garbage in the theatres today.  ,1,-0.4767,0
11,Her role was played well.  ,1,0.5423,1
12,Not too screamy not to masculine but just right.  ,1,0.0,0
13,The camera really likes her in this movie.  ,1,0.4754,1
14,I would have casted her in that role after ready the script.  ,1,0.3612,1
15,"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  ",1,0.4215,1
16,I am a fan of his ... This movie sucked really bad.  ,0,-0.6697,0
17,Even worse than Ticker!  ,0,-0.5255,0
18,& That movie was bad.  ,0,-0.5423,0
19,"Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh!  ",0,-0.2244,0
20,It just blew.  ,0,0.0,0
21,"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",1,0.9338,1
22,"I just cant explain this movie more than romantic,charming,hilarious,and adorable.The junkyard scenes are funny,all the junkyard dogs have something special.Too funny i laughed,kids will LOVE it.Buy it when it comes out,it has new features!  ",1,0.9359,1
23,Now we were chosen to be tortured with this disgusting piece of blatant American propaganda.  ,0,-0.8402,0
24,This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.  ,0,-0.802,0
25,"Almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.  ",0,-0.8678,0
26,"I wish I could enter negative values, admins?  ",0,0.1779,1
27,"The sets are so bad, they wouldn't look out of place on a Thunderbirds episode.  ",0,-0.6696,0
28,"The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.  ",0,-0.8519,0
29,"Oh yeah, and the storyline was pathetic too.  ",0,-0.3612,0
30,I hate writing bad reviews about films - especially those in which I really like the star - but this film is so bad I don't believe for one second that anyone could have been proud of it.  ,0,-0.2896,0
31,I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.  ,0,-0.2617,0
32,In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.  ,0,0.4922,1
33,It came free with a DVD player I bought but I still turned the thing off halfway through because I was embarrassed for Howell.  ,0,-0.2732,0
34,1/10 - and only because there is no setting for 0/10.  ,0,-0.296,0
35,"An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).  ",1,0.8622,1
36,"The soundtrack wasn't terrible, either.  ",1,0.3724,1
37,"But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  ",0,-0.7351,0
38,"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",1,0.7184,1
39,"Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  ",0,0.0,0
