,Sentence,Polarity,sentiment_scores,pred_polarity
7,The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.,0,0.5719,1
13,"I tried the Cape Cod ravoli, chicken,with cranberry...mmmm!",1,0.0,0
14,I was disgusted because I was pretty sure that was human hair.,0,0.2732,1
24,So they performed.,1,0.0,0
28,"Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed.",0,0.5984,1
31,This was like the final blow!,0,0.4199,1
32,I found this place by accident and I could not be happier.,1,-0.7074,0
33,"seems like a good quick place to grab a bite of some familiar pub food, but do yourself a favor and look elsewhere.",0,0.8294,1
51,He came running after us when he realized my husband had left his sunglasses on the table.,1,0.0,0
57,Not much seafood and like 5 strings of pasta at the bottom.,0,0.3612,1
60,At least think to refill my water before I struggle to wave you over for 10 minutes.,0,0.5719,1
61,This place receives stars for their APPETIZERS!!!,1,0.0,0
70,"The deal included 5 tastings and 2 drinks, and Jeff went above and beyond what we expected.",1,0.0,0
71,#NAME?,1,0.0,0
75,The scallop dish is quite appalling for value as well.,0,0.2431,1
80,Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.,0,0.7704,1
83,This place has it!,1,0.0,0
88,Omelets are to die for!,1,-0.636,0
92,"Never been to Hard Rock Casino before, WILL NEVER EVER STEP FORWARD IN IT AGAIN!",0,0.1501,1
97,Food arrived quickly!,1,0.0,0
110,"REAL sushi lovers, let's be honest - Yama is not that good.",0,0.6479,1
115,Check it out.,1,0.0,0
116,It was pretty gross!,0,0.1007,1
117,I've had better atmosphere.,0,0.4404,1
124,"We thought you'd have to venture further away to get good sushi, but this place really hit the spot that night.",1,-0.2617,0
138,"He was extremely rude and really, there are so many other restaurants I would love to dine at during a weekend in Vegas.",0,0.228,1
150,My fiancé and I came in the middle of the day and we were greeted and seated right away.,1,-0.5994,0
160,I came back today since they relocated and still not impressed.,0,0.1144,1
161,I was seated immediately.,1,0.0,0
162,"Their menu is diverse, and reasonably priced.",1,0.0,0
167,So don't go there if you are looking for good food...,0,0.4404,1
169,Bacon is hella salty.,1,0.0,0
171,"This really is how Vegas fine dining used to be, right down to the menus handed to the ladies that have no prices listed.",1,-0.1027,0
175,"Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back.",0,0.1426,1
176,The service here leaves a lot to be desired.,0,0.2732,1
181,I also decided not to send it back because our waitress looked like she was on the verge of having a heart attack.,0,0.34,1
185,I ordered the Lemon raspberry ice cocktail which was also incredible.,1,0.0,0
194,I'm not really sure how Joey's was voted best hot dog in the Valley by readers of Phoenix Magazine.,0,0.4627,1
209,"The sides are delish - mixed mushrooms, yukon gold puree, white corn - beateous.",1,0.0,0
210,"If that bug never showed up I would have given a 4 for sure, but on the other side of the wall where this bug was climbing was the kitchen.",0,0.1655,1
211,"For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.",0,0.7184,1
219,#NAME?,1,0.0,0
220,"The shower area is outside so you can only rinse, not take a full shower, unless you don't mind being nude for everyone to see!",0,0.7424,1
223,Hopefully this bodes for them going out of business and someone who can cook can come in.,0,0.4019,1
231,"If the food isn't bad enough for you, then enjoy dealing with the world's worst/annoying drunk people.",0,0.5647,1
236,"The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them.",0,0.2732,1
238,If she had not rolled the eyes we may have stayed... Not sure if we will go back and try it again.,0,0.2589,1
241,Now this dish was quite flavourful.,1,0.0,0
244,"like the other reviewer said ""you couldn't pay me to eat at this place again.""",0,0.4207,1
248,The lighting is just dark enough to set the mood.,1,0.0,0
252,The Greek dressing was very creamy and flavorful.,1,0.0,0
257,I as well would've given godfathers zero stars if possible.,0,0.2732,1
258,They know how to make them here.,1,0.0,0
262,The restaurant atmosphere was exquisite.,1,0.0,0
265,"Plus, it's only 8 bucks.",1,0.0,0
270,The Veggitarian platter is out of this world!,1,0.0,0
272,You can't beat that.,1,0.0,0
279,I had the mac salad and it was pretty bland so I will not be getting that again.,0,0.4939,1
287,We waited an hour for what was a breakfast I could have done 100 times better at home.,0,0.4404,1
