,Sentence,Polarity,Sent_length,more_that_2_exm,words_count,clean_text,y_pred,y_proba
0,A good commentary of today's love and undoubtedly a film worth seeing.  ,1,72,0,12,good commentary today love undoubtedly film worth seeing,1,0.6772527217807253
1,"For people who are first timers in film making, I think they did an excellent job!!  ",1,85,1,16,people timers film making think excellent job,1,0.6475261868156588
2,"It was very popular when I was in the cinema, a good house and very good reactions and plenty of laughs.  ",1,106,0,21,popular cinema good house good reactions plenty laughs,1,0.6664826757565652
3,It's a feel-good film and that's how I felt when I came out of the cinema!  ,1,76,0,16,feel good film felt came cinema,1,0.5415360250396337
4,It has northern humour and positive about the community it represents.  ,1,72,0,11,northern humour positive community represents,1,0.4849826782882903
5,I rather enjoyed it.  ,1,22,0,4,enjoyed,1,0.4914302314122978
6,I liked it.  ,1,13,0,3,liked,1,0.4937471647245802
7,I couldn't take them seriously.  ,0,33,0,5,not seriously,0,0.29627390320634733
8,It really created a unique feeling though.  ,1,44,0,7,created unique feeling,1,0.4894270507152221
9,Vivian Schilling did an excellent job with the script.  ,1,56,0,9,schilling excellent job script,1,0.6584238162658509
10,A world better than 95% of the garbage in the theatres today.  ,1,63,0,12,world better garbage theatres today,1,0.4852742794756484
11,Her role was played well.  ,1,27,0,5,role played,1,0.4914302314122978
12,Not too screamy not to masculine but just right.  ,1,50,0,9,not scream not masculine right,0,0.3189326202013136
13,The camera really likes her in this movie.  ,1,44,0,8,camera likes movie,1,0.4894270507152221
14,I would have casted her in that role after ready the script.  ,1,62,0,12,wasted role ready script,1,0.4852742794756484
15,"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  ",1,218,0,36,european movie nice throwback time student experiences living abroad interacting nationalities circumstances slightly different,1,0.6840336698759246
16,I am a fan of his ... This movie sucked really bad.  ,0,53,0,11,fan movie sucked bad,0,0.24406525787132816
17,Even worse than Ticker!  ,0,25,0,4,worse ticker,1,0.4914302314122978
18,& That movie was bad.  ,0,23,0,4,movie bad,0,0.2569926303884179
19,"Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh!  ",0,77,0,14,like buildings couple locations maybe poor humph,0,0.38649931825740536
20,It just blew.  ,0,15,0,3,blew,1,0.4904019266293421
21,"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",1,381,0,62,movie excellent angel beautiful scamp adorable little yelps scared funniest parts scamp caught curtain angel scamp sing feeling totally recommend movie coming special edition june cover scamp garbage angel underneath lid,1,0.6799366321714752
22,"I just cant explain this movie more than romantic,charming,hilarious,and adorable.The junkyard scenes are funny,all the junkyard dogs have something special.Too funny i laughed,kids will LOVE it.Buy it when it comes out,it has new features!  ",1,242,0,34,not explain movie romantic charming hilarious adorable junkyard scenes funny junkyard dogs special funny laughed kids love buy comes new features,0,0.3791272631021434
23,Now we were chosen to be tortured with this disgusting piece of blatant American propaganda.  ,0,94,0,15,chosen tortured disgusting piece blatant american propaganda,0,0.42978472648185245
