,Sentence,Polarity,y_pred,y_proba
10,A world better than 95% of the garbage in the theatres today.  ,1,0,0.4012402895636299
12,Not too screamy not to masculine but just right.  ,1,0,0.21361989796808994
14,I would have casted her in that role after ready the script.  ,1,0,0.35286956901365607
36,"The soundtrack wasn't terrible, either.  ",1,0,0.1737388363634789
43,The last 15 minutes of movie are also not bad as well.  ,1,0,0.21343182168771457
46,"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  ",1,0,0.3078629322018328
49,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1,0,0.15040987175521997
50,"Wow, what a bad film.  ",0,1,0.4372770502814675
53,Not even good for camp value!  ,0,1,0.45503640355404673
57,If only someone involved with it knew how to string together narrative!  ,0,1,0.4455164128310641
62,"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",0,1,0.46055294666888935
75,The dialogue is composed of things that make little sense.  ,0,1,0.6189843370267788
77,The directing is sloppy at best.  ,0,1,0.4455492447619442
80,The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,0,1,0.43069443230910887
81,"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",0,1,0.4317449573098409
87,"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",1,0,0.28033416389575583
99,Later I found myself lost in the power of the film.  ,1,0,0.3358299928571299
105,About ten minutes into this film I started having second thoughts.  ,0,1,0.41442902038755125
108,What this film lacks is a convincing script.  ,0,1,0.4439169965440017
109,The script looks as if only a rough draft was written and shooting began before a finished script was completed.  ,0,1,0.4866656831021003
124,"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",0,1,0.42740190358917035
128,Whatever prompted such a documentary is beyond me!  ,0,1,0.4215251229995364
141,This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,1,0,0.31012544896593397
147,"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",0,1,0.4129818424928168
151,This may be the only bad film he ever made.  ,0,1,0.41139291233589453
163,The film looks cheap and bland.  ,0,1,0.42994485419867545
167,The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  ,0,1,0.4406689849365936
169,"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",1,0,0.26248669424269117
170,"Gotta love those close-ups of slimy, drooling teeth!  ",1,0,0.32433354108292706
178,"With the originality and freshness of the first movie now spent, this remake had little else to offer.  ",0,1,0.6530722022764559
180,"This was reflected not only in the cast, but also in the below-par script, which borrowed much from the earlier classic.  ",0,1,0.4634826845076344
182,Filmiing was less expansive.  ,0,1,0.49365509834352506
183,It failed to convey the broad sweep of landscapes that were a great part of the original.  ,0,1,0.5537697659367556
195,"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",1,0,0.38514809828521496
211,I believe that Pitch Black was done well.  ,1,0,0.2684970792166382
212,"The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  ",1,0,0.2940661605470244
214,Omit watching this.  ,0,1,0.4611172408279424
216,My rating: just 3 out of 10.  ,0,1,0.45140744687205986
219,Don't miss it.  ,1,0,0.20540280303325592
