,Sentence,Polarity,Sent_length,more_that_2_exm,words_count,clean_text,y_pred,y_proba
12,Not too screamy not to masculine but just right.  ,1,50,0,9,not scream not masculine right,0,0.3189326202013136
17,Even worse than Ticker!  ,0,25,0,4,worse ticker,1,0.4914302314122978
20,It just blew.  ,0,15,0,3,blew,1,0.4904019266293421
22,"I just cant explain this movie more than romantic,charming,hilarious,and adorable.The junkyard scenes are funny,all the junkyard dogs have something special.Too funny i laughed,kids will LOVE it.Buy it when it comes out,it has new features!  ",1,242,0,34,not explain movie romantic charming hilarious adorable junkyard scenes funny junkyard dogs special funny laughed kids love buy comes new features,0,0.3791272631021434
24,This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.  ,0,111,0,20,americans stupid hatred cliches admitted,1,0.4814103266955213
26,"I wish I could enter negative values, admins?  ",0,47,0,8,wish enter negative values admins,1,0.4894270507152221
29,"Oh yeah, and the storyline was pathetic too.  ",0,46,0,8,yeah storyline pathetic,1,0.4894270507152221
33,It came free with a DVD player I bought but I still turned the thing off halfway through because I was embarrassed for Howell.  ,0,128,0,24,came free player bought turned thing halfway embarrassed howell,1,0.4814103266955213
36,"The soundtrack wasn't terrible, either.  ",1,41,0,5,soundtrack not terrible,0,0.2281467111571206
39,"Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  ",0,191,0,35,yes simplifying things sake brevity core problems film going real fulfilling explanation,1,0.4814103266955213
43,The last 15 minutes of movie are also not bad as well.  ,1,56,0,12,minutes movie not bad,0,0.12482243316990038
44,"Bela Lugosi was totally extraneous, intoning odd lines.  ",0,57,0,8,bela lugosi totally extraneous intoning odd lines,1,0.4878481359123976
46,"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  ",1,130,0,20,like armand ashanti cable company summary sounded interesting watched twice probably,0,0.45743537751433694
49,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1,118,0,25,not not like spoilers not want believe film worth time,0,0.29404931265471107
57,If only someone involved with it knew how to string together narrative!  ,0,73,0,12,involved knew string narrative,1,0.4849826782882903
58,"This gets a 1 out of 10, simply because there's nothing lower.  ",0,64,0,12,gets simply lower,1,0.4852742794756484
62,"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",0,151,0,24,considering relations screen taylor stack surprising little chemistry screen,1,0.4814103266955213
63,But the premise of the film was so ridiculous: that the President of the U.S.  ,0,79,0,15,premise film ridiculous president,1,0.48814920445936244
64,The death row scenes were entirely unmoving.  ,0,46,0,7,death row scenes entirely unmoving,1,0.4894270507152221
70,Even the squibs look awful.  ,0,29,0,5,squibs look awful,1,0.4914302314122978
75,The dialogue is composed of things that make little sense.  ,0,60,0,10,dialogue composed things little sense,1,0.48286271317187285
77,The directing is sloppy at best.  ,0,34,0,6,directing sloppy best,1,0.6424938559214378
79,"Of course, the acting is blah.  ",0,32,0,6,course acting blah,1,0.49250061728334815
80,The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,0,113,0,19,acting cast scale balanced perfectly overacting interacting,1,0.4814103266955213
81,"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",0,139,0,25,finally ending great handled competent people not jerry falwell,1,0.5567544199773417
84,"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",1,140,0,27,movie contained star cast loved opened eyes actors not seen,0,0.34002140939476455
85,"This movie was kind of long in length, but I enjoyed every minute of it.  ",1,74,0,15,movie kind long length enjoyed minute,0,0.4783649971055348
87,"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",1,114,0,22,lifetime not air knows store sells let know,0,0.2884611864951563
91,"This movie creates its own universe, and is fascinating in every way.  ",1,71,0,12,movie creates universe fascinating way,0,0.478403765750073
95,"And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn't understand where he is, what he is doing and why.  ",1,177,0,33,forgot casting superb trend fauna aura perfect role bothersome man not understand,0,0.407462613873149
108,What this film lacks is a convincing script.  ,0,46,0,8,film lacks convincing script,1,0.4894270507152221
109,The script looks as if only a rough draft was written and shooting began before a finished script was completed.  ,0,114,0,20,script looks rough draft written shooting began finished script completed,1,0.4814103266955213
110,"Things happen, characters personalities change, plot twists occur for no real reason other than that script calls for it.  ",0,123,0,19,things happen characters personalities change plot twists occur no real reason script calls,1,0.4814103266955213
114,It is indescribably the most annoying and idiotic show I have ever seen.  ,0,74,0,13,indescribably annoying idiotic seen,1,0.4849826782882903
119,Final Word: This Show is a real torture!!  ,0,43,1,8,final word real torture,1,0.49698162220533526
124,"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",0,197,0,31,unconvincing cardboard characters blandly written edward comoros produced surprisingly directed jean neglect expect great deal,1,0.7158885200569415
125,From here on the Widmark character turns unintentionally comical!  ,0,67,0,9,bismark character turns unintentionally comical,1,0.48708796664061826
126,His losing his marbles so early in the proceedings is totally implausible and unconvincing.  ,0,93,0,14,losing marbles early proceedings totally implausible unconvincing,1,0.4849826782882903
128,Whatever prompted such a documentary is beyond me!  ,0,52,0,8,prompted documentary,1,0.4878481359123976
134,but the movie makes a lot of serious mistakes.  ,0,48,0,9,movie makes lot mistakes,1,0.4878481359123976
135,"first of all, there are enough racial stereotypes and racial jokes to offend everyone.  ",0,88,0,14,racial stereotypes racial jokes offend,1,0.4849826782882903
136,the movie is littered with overt racial slurs towards the black cast members and in return the whites are depicted as morons and boobs.  ,0,137,0,24,movie littered overt racial slurs black cast members return whites depicted morons boobs,1,0.4814103266955213
137,"putting the race card aside, lets look at the major flaw in the film: they destroy latifa's character.  ",0,104,0,18,putting race card aside lets look major flaw film destroy latina character,1,0.48814920445936244
141,This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,1,169,0,25,second appearance mickey mouse following silent plane crazy earlier year probably famous film ground breaking,0,0.46618662293687385
142,"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",1,181,0,32,not hear mickey speak tons sound effects music film granted huge crowd,0,0.33571061309996425
144,"It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way.  ",1,117,0,18,adorable seeing mickey playing turkey straw highly imaginative occasionally cruel way,0,0.47067554803398715
146,"The bipolarity of the ruthless thug (one minute a ruthless killer, the next minute a Luv's diaper commercial) is completely unconvincing.  ",0,139,0,21,bipolarity ruthless thug minute ruthless killer minute lug diaper commercial completely unconvincing,1,0.4814103266955213
147,"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",0,156,0,25,terribly disappointed film receive awards accolades especially far deserving works film,1,0.5867570635179001
154,It's a shame to see good actors like Thomerson and James make a living in a mess like this.  ,0,93,0,19,shame good actors like thompson james living mess like,1,0.6140165505808781
158,The script is a big flawed mess.  ,0,34,0,7,script big flawed mess,1,0.49250061728334815
159,The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  ,0,182,0,31,best example dumb writing established turn zombie students humans removing necklace contains piece meteorite,1,0.5856215439686884
161,The movie is terribly boring in places.  ,0,41,0,7,movie terribly boring places,1,0.48504922266092343
162,The lighting is awful.  ,0,24,0,4,lighting awful,1,0.4914302314122978
166,The visual effects were AWFUL.  ,0,32,0,5,visual effects awful,1,0.49250061728334815
168,"The ""explosion"" of the Gas tanks at the end was just as awful.  ",0,64,0,13,explosion gas tanks end awful,1,0.4852742794756484
179,The budget was evidently very limited.  ,0,40,0,6,budget evidently limited,1,0.49250061728334815
182,Filmiing was less expansive.  ,0,30,0,4,filming expansive,1,0.4914302314122978
183,It failed to convey the broad sweep of landscapes that were a great part of the original.  ,0,91,0,17,failed convey broad sweep landscapes great original,1,0.7208059624313458
184,Generally; it just lacked imagination.  ,0,40,0,5,generally lacked imagination,1,0.49250061728334815
186,Is it possible for a movie to get any worse than this?  ,0,56,0,12,possible movie worse,1,0.4857428475600696
188,"Even when the women finally show up, there is no sign of improvement; the most expected things happen and by the time the film is over, you might be far asleep.  ",0,162,0,31,women finally no sign improvement expected things happen time film far asleep,1,0.4814103266955213
195,"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",1,117,0,19,easily cartoon laugh tender way getting dark sitcoms oriented teenagers,0,0.4614980808239707
196,The characters were all funny and had the peculiarity of not having a true lead character.  ,1,92,0,16,characters funny peculiarity not having true lead character,0,0.2922303722155699
202,I saw this movie and I thought this is a stupid movie.  ,0,56,0,12,saw movie thought stupid movie,1,0.4857428475600696
203,What is even more stupid is that who had thought an idea that there should be a volcano in Los Angeles?  ,0,105,0,21,stupid thought idea volcano los angeles,1,0.4830316637722015
204,"To be honest with you, this is unbelievable nonsense and very foolish.  ",0,72,0,12,honest unbelievable foolish,1,0.4849826782882903
206,The story line is just awful!  ,0,31,0,6,story line awful,1,0.4914302314122978
207,It's just painful!  ,0,20,0,3,painful,1,0.4904019266293421
208,And the accents are absolutely abysmal!  ,0,41,0,6,accents absolutely abysmal,1,0.4897230454198525
209,There's also enough hypocrisy in this film to make me vomit.  ,0,62,0,11,hypocrisy film vomit,1,0.4903918201628093
212,"The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  ",1,173,0,33,characters interesting want find longer movie goes think people surprised not,0,0.3941951797827973
214,Omit watching this.  ,0,21,0,3,omit watching,1,0.4904019266293421
216,My rating: just 3 out of 10.  ,0,30,0,7,rating,1,0.4914302314122978
219,Don't miss it.  ,1,16,0,3,not miss,0,0.27937688930723076
223,"It's as continuously beautiful to look at as a Bertolucci, but the relationships here are more convincing and the narrative more engaging than some of that master's work.  ",1,172,0,28,continuously beautiful look relationships convincing narrative engaging master work,0,0.4789457458909989
224,The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.  ,0,102,0,17,basic premise wasted sidelined inexplicable focus documentary crew,1,0.4830316637722015
225,"Regardless, the film fails on most levels.  ",0,44,0,7,regardless film fails levels,1,0.4894270507152221
226,Avoid at all costs.  ,0,21,0,4,avoid costs,1,0.4914302314122978
233,"I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull.  ",0,112,0,22,know jim condor energetic george dull,1,0.4814103266955213
247,The least said about the acting the better.  ,0,45,0,8,said acting better,1,0.4894270507152221
249,I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  ,1,178,0,31,believe movie think people outside south africa understand past attempted truth reconciliation process,0,0.47137980144131253
